dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,metric,test,correction
0.0,0.0,0.1,alzenad2017,hfl_no_selection,16,34.0,0.083251953125,0.0069134830066477845,0.5,-0.0004889532220780988,0.013849685353230948,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fedcs,mozaffari2016,16,34.0,0.083251953125,-0.005486909851592239,-0.5,-0.012629287647850262,0.00284977757766624,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fedcs,mozaffari2016,16,35.0,0.09344482421875,-0.008348918315892559,-0.4852941176470588,-0.016641025894150546,0.0009010082525884691,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fedcs,proposed_hfl,16,35.0,0.09344482421875,-0.006280759553261316,-0.4852941176470588,-0.013440537159090365,0.0015395549853935609,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,oort,16,35.0,0.09344482421875,0.005674669842196112,0.4852941176470588,-0.0005059091607355681,0.012231507602174861,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,proposed_hfl,16,35.0,0.09344482421875,0.005529586804387879,0.4852941176470588,-0.0016412722027386029,0.01190932553549775,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fedcs,mozaffari2016,16,35.0,0.09344482421875,-0.009898537712681912,-0.4852941176470588,-0.01940612933796942,-0.00015104520890511406,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,hfl_no_selection,oort,16,36.0,0.104583740234375,-0.00468354810389484,-0.47058823529411764,-0.009967887950687267,0.0009236297972501879,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,hfl_no_selection,proposed_hfl,16,36.0,0.104583740234375,-0.005552955408557693,-0.47058823529411764,-0.011655874836573581,0.0007525692204357743,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,hfl_no_selection,proposed_hfl,16,36.0,0.104583740234375,0.011208893834398763,0.47058823529411764,-0.004632019822843025,0.026096572905276155,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,mozaffari2016,16,36.0,0.104583740234375,0.007141968368054932,0.47058823529411764,0.0005629167776287152,0.01430229516645629,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,oort,16,36.0,0.104583740234375,0.00762310788867801,0.47058823529411764,-0.001037695548039991,0.015942118920824356,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,proposed_hfl,16,36.0,0.104583740234375,0.004759381079895313,0.47058823529411764,-0.0010425630613016725,0.010489471604813042,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,oort,proposed_hfl,16,36.0,0.104583740234375,-0.008199923005918722,-0.47058823529411764,-0.016200766384876657,0.0001666832322589758,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,oort,proposed_hfl,16,36.0,0.104583740234375,-0.004935502826817942,-0.47058823529411764,-0.012519886935906388,0.0035425413977808423,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fair_mab,fedcs,16,37.0,0.116668701171875,0.00429788140203461,0.45588235294117646,-0.0019627746540799838,0.009562493644925124,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fair_mab,proposed_hfl,16,37.0,0.116668701171875,-0.004974890740548084,-0.45588235294117646,-0.010500473076807624,-3.974717094215445e-05,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,oort,16,37.0,0.116668701171875,0.005576284612617964,0.45588235294117646,-9.403341345921123e-05,0.011280537555388638,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fedcs,hfl_no_selection,16,38.0,0.129730224609375,-0.00464379737304399,-0.4411764705882353,-0.010268337930436439,0.0008171306377363157,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fedcs,oort,16,38.0,0.129730224609375,-0.007589480710151281,-0.4411764705882353,-0.01834646815126306,0.003829202875642669,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fedcs,mozaffari2016,16,38.0,0.129730224609375,-0.0064757879991686335,-0.4411764705882353,-0.015450444682659466,0.003826043894448837,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fedcs,hfl_no_selection,16,38.0,0.129730224609375,-0.007296098882568436,-0.4411764705882353,-0.015725191609565266,0.0013278149241014814,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fedcs,mozaffari2016,16,38.0,0.129730224609375,-0.00656245561413011,-0.4411764705882353,-0.013122240097660665,0.00037589129085860825,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fedcs,hfl_no_selection,16,39.0,0.14385986328125,-0.006993883953536624,-0.4264705882352941,-0.015100995030845284,0.0017712181346094722,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,hfl_no_selection,16,39.0,0.14385986328125,0.008640191779950887,0.4264705882352941,-0.0013297343718623993,0.017886682976376193,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,hfl_no_selection,16,40.0,0.1590576171875,0.00792603032440549,0.4117647058823529,-0.0005902059949391936,0.01666651379950939,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,hfl_no_selection,mozaffari2016,16,40.0,0.1590576171875,-0.005408006077633788,-0.4117647058823529,-0.011646734556642642,0.0009832650950380756,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fair_mab,proposed_hfl,16,40.0,0.1590576171875,-0.004430522742912668,-0.4117647058823529,-0.009814411237481892,0.0011714849435267333,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fedcs,hfl_no_selection,16,41.0,0.17535400390625,-0.005140845781947817,-0.39705882352941174,-0.012118199428010838,0.0018863843904967236,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fair_mab,fedcs,16,41.0,0.17535400390625,0.00962100966059895,0.39705882352941174,-0.0029292517209698263,0.022236421795643786,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,hfl_no_selection,proposed_hfl,16,41.0,0.17535400390625,-0.006890092785438777,-0.39705882352941174,-0.014883452565935427,0.0003102610758122892,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fedcs,mozaffari2016,16,42.0,0.19281005859375,-0.005273159565509437,-0.38235294117647056,-0.011941067802414109,0.00199852937804405,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,proposed_hfl,16,42.0,0.19281005859375,0.005547217197271727,0.38235294117647056,-0.003002005668959593,0.013591968712854886,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,hfl_no_selection,oort,16,42.0,0.19281005859375,-0.0038896518616512166,-0.38235294117647056,-0.009072675228140285,0.0014130080401219339,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,hfl_no_selection,mozaffari2016,16,43.0,0.21142578125,-0.004757691930734095,-0.36764705882352944,-0.01226466748970269,0.0033996596229259857,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,hfl_no_selection,mozaffari2016,16,43.0,0.21142578125,-0.007374791622585933,-0.36764705882352944,-0.017699253762971847,0.00264723697721632,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,alzenad2017,mozaffari2016,16,43.0,0.21142578125,0.005990995236352631,0.36764705882352944,-0.001674388793932139,0.013884770271991255,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,mozaffari2016,proposed_hfl,16,43.0,0.21142578125,-0.004630467638262539,-0.36764705882352944,-0.010570574624399864,0.001188681898782029,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fedcs,hfl_no_selection,16,43.0,0.21142578125,-0.004249093541811036,-0.36764705882352944,-0.010524096293831971,0.002120210457545592,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fair_mab,proposed_hfl,16,43.0,0.21142578125,-0.001982878151226705,-0.36764705882352944,-0.006125661730937922,0.003073938083619085,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fair_mab,proposed_hfl,16,44.0,0.231201171875,-0.003663306836142001,-0.35294117647058826,-0.012700206889304013,0.00592361696739628,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,fair_mab,16,44.0,0.231201171875,0.006010828279514796,0.35294117647058826,-0.0022588297421637852,0.014710227870318218,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,hfl_no_selection,oort,16,44.0,0.231201171875,-0.0042592976872898244,-0.35294117647058826,-0.011329756633456069,0.0028305842215040947,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fedcs,proposed_hfl,16,44.0,0.231201171875,-0.002825112846563775,-0.35294117647058826,-0.01125444270405523,0.007189817780995661,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,mozaffari2016,proposed_hfl,16,44.0,0.231201171875,-0.0060928497213082675,-0.35294117647058826,-0.012968718808818678,4.9976912645750135e-05,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,alzenad2017,fair_mab,16,45.0,0.252227783203125,0.00579105034100276,0.3382352941176471,-0.0015041707154420775,0.013786913701178332,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,hfl_no_selection,proposed_hfl,16,45.0,0.252227783203125,-0.005097988911659475,-0.3382352941176471,-0.013234355247161806,0.003053621884041091,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,mozaffari2016,16,45.0,0.252227783203125,0.004950211868457163,0.3382352941176471,-0.002072910698337881,0.012304456148989762,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fair_mab,mozaffari2016,16,45.0,0.252227783203125,0.004242021316788011,0.3382352941176471,-0.006990150165541048,0.014313150403774727,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fair_mab,proposed_hfl,16,45.0,0.252227783203125,0.006795896814035175,0.3382352941176471,-0.0030375536027819412,0.016798635965769478,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fair_mab,proposed_hfl,16,46.0,0.274444580078125,-0.004874276863103641,-0.3235294117647059,-0.011550579924431767,0.0017111627605206718,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,hfl_no_selection,mozaffari2016,16,46.0,0.274444580078125,-0.0037051209428485693,-0.3235294117647059,-0.009414913437312187,0.002238550541912674,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,hfl_no_selection,oort,16,46.0,0.274444580078125,0.006444525970811257,0.3235294117647059,-0.008353900136386334,0.02139017911012028,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,mozaffari2016,oort,16,46.0,0.274444580078125,-0.005408149789372471,-0.3235294117647059,-0.013114362431465496,0.0021114306253567773,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fedcs,hfl_no_selection,16,47.0,0.2978515625,-0.00555330022887348,-0.3088235294117647,-0.01357360980300926,0.0026427746501732825,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,hfl_no_selection,16,47.0,0.2978515625,-0.00957289439078552,-0.3088235294117647,-0.025840329414828538,0.007300784536363359,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,oort,16,47.0,0.2978515625,0.004247716309807359,0.3088235294117647,-0.0020582514785070817,0.010801037425659557,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,oort,16,47.0,0.2978515625,0.0042518156313299735,0.3088235294117647,-0.0025106168551369,0.011262022747334597,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fedcs,oort,16,47.0,0.2978515625,-0.005463856020538664,-0.3088235294117647,-0.014125740850976754,0.0030630359766894845,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fedcs,hfl_no_selection,16,47.0,0.2978515625,-0.009369794855400647,-0.3088235294117647,-0.02105786859638316,0.000828059227891454,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,oort,proposed_hfl,16,48.0,0.322509765625,0.004764367863587506,0.29411764705882354,-0.004923823132991861,0.01493148599250688,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,hfl_no_selection,oort,16,48.0,0.322509765625,-0.0036783140145981302,-0.29411764705882354,-0.010014594166220454,0.0031306898591785546,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,alzenad2017,fedcs,16,48.0,0.322509765625,0.009194558528778915,0.29411764705882354,-0.006661554752617498,0.02385099012938707,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fedcs,mozaffari2016,16,48.0,0.322509765625,-0.003898172265101696,-0.29411764705882354,-0.012948791065473857,0.0059521534084202386,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,mozaffari2016,oort,16,48.0,0.322509765625,-0.003329731336946265,-0.29411764705882354,-0.009819839976726934,0.0034768879597917293,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,mozaffari2016,proposed_hfl,16,48.0,0.322509765625,-0.0042110448530789935,-0.29411764705882354,-0.011050830784722583,0.0025806991908796026,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,mozaffari2016,oort,16,49.0,0.348388671875,-0.00438388104534277,-0.27941176470588236,-0.011036112955391782,0.00206268885506376,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fair_mab,mozaffari2016,16,49.0,0.348388671875,-0.003293754743771346,-0.27941176470588236,-0.010376316536593,0.004777446758036438,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,oort,proposed_hfl,16,49.0,0.348388671875,-0.0020935210842901314,-0.27941176470588236,-0.007634095543018717,0.004239067803692876,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fedcs,mozaffari2016,16,50.0,0.375457763671875,0.005900011467396507,0.2647058823529412,-0.007767076220809284,0.01877721419434859,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,mozaffari2016,oort,16,50.0,0.375457763671875,-0.0028262729222490734,-0.2647058823529412,-0.01072046785305528,0.006029663525864916,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,mozaffari2016,proposed_hfl,16,50.0,0.375457763671875,-0.008725124313960282,-0.2647058823529412,-0.023234414942767925,0.005172586484414775,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fair_mab,hfl_no_selection,16,51.0,0.40374755859375,0.0028604409976118947,0.25,-0.003263857460407279,0.008772915538425321,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,oort,proposed_hfl,16,51.0,0.40374755859375,-0.002497178363557541,-0.25,-0.009608713134970396,0.004869759435830998,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,hfl_no_selection,mozaffari2016,16,51.0,0.40374755859375,-0.003705437629112962,-0.25,-0.011557054097841343,0.003948833213729697,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,mozaffari2016,16,51.0,0.40374755859375,0.010361123757573525,0.25,-0.0036250709679867934,0.02586093117566909,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,mozaffari2016,16,51.0,0.40374755859375,0.006622522900412285,0.25,-0.001411635727042742,0.015329760544946353,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,mozaffari2016,proposed_hfl,16,52.0,0.433197021484375,-0.0023825872881596197,-0.23529411764705882,-0.007620657850037836,0.0027434786303365205,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,alzenad2017,proposed_hfl,16,52.0,0.433197021484375,-0.005273225238281207,-0.23529411764705882,-0.014666613286513728,0.0036075541116470937,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fair_mab,oort,16,52.0,0.433197021484375,-0.004908886492867859,-0.23529411764705882,-0.01254836979973377,0.002616023251655006,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,mozaffari2016,proposed_hfl,16,52.0,0.433197021484375,-0.004919794006539205,-0.23529411764705882,-0.01364285532934837,0.003974921174555254,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fedcs,oort,16,53.0,0.4637451171875,-0.004107232749789497,-0.22058823529411764,-0.0125658386457761,0.0036648207973440663,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fair_mab,fedcs,16,53.0,0.4637451171875,0.003028814613352755,0.22058823529411764,-0.003678770632242819,0.009756876488519767,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fedcs,hfl_no_selection,16,53.0,0.4637451171875,-0.0035361598505441252,-0.22058823529411764,-0.011258731118100586,0.0023423164523520257,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,hfl_no_selection,mozaffari2016,16,53.0,0.4637451171875,0.0028073392412705372,0.22058823529411764,-0.006751579599748367,0.012196123589565837,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,hfl_no_selection,mozaffari2016,16,54.0,0.49542236328125,-0.0017369997149653121,-0.20588235294117646,-0.008150700269962074,0.004707940849632372,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fair_mab,oort,16,54.0,0.49542236328125,-0.005228560990579445,-0.20588235294117646,-0.014368633153517303,0.0032288621102155263,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,hfl_no_selection,mozaffari2016,16,54.0,0.49542236328125,0.0018091890309761965,0.20588235294117646,-0.007758124278511033,0.010606192436737667,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fedcs,hfl_no_selection,16,54.0,0.49542236328125,-0.005940021561171682,-0.20588235294117646,-0.016459635343282708,0.00409551586744796,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,oort,proposed_hfl,16,54.0,0.49542236328125,-0.0016633035469064764,-0.20588235294117646,-0.007749904659894088,0.004597226839950212,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,alzenad2017,oort,16,55.0,0.528167724609375,0.003023831144996568,0.19117647058823528,-0.003998184492701115,0.009967351446528497,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,mozaffari2016,oort,16,55.0,0.528167724609375,0.0011659268157199407,0.19117647058823528,-0.00454355372779279,0.006599147891998459,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fair_mab,hfl_no_selection,16,55.0,0.528167724609375,0.0014346820755174738,0.19117647058823528,-0.009758792438590175,0.011474542337424171,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fair_mab,hfl_no_selection,16,55.0,0.528167724609375,0.005795636466664339,0.19117647058823528,-0.0051803880319436085,0.017392574075353676,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,oort,proposed_hfl,16,55.0,0.528167724609375,-0.0032117787708406467,-0.19117647058823528,-0.010635062388462147,0.00414236061925539,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fair_mab,oort,16,56.0,0.5618896484375,-0.0025692967700323976,-0.17647058823529413,-0.010957535911594004,0.005770233107426034,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,mozaffari2016,proposed_hfl,16,56.0,0.5618896484375,-0.0020343297710045116,-0.17647058823529413,-0.008847393750835465,0.004576799099764447,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fair_mab,hfl_no_selection,16,57.0,0.596588134765625,-0.0017636718875406326,-0.16176470588235295,-0.009953719501198692,0.007194680838885708,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fair_mab,proposed_hfl,16,57.0,0.596588134765625,-0.0036134849269261055,-0.16176470588235295,-0.011579509560573733,0.0037586012639132466,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,mozaffari2016,oort,16,57.0,0.596588134765625,-0.002967164091356063,-0.16176470588235295,-0.009654309427908786,0.003732707049275249,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,mozaffari2016,16,57.0,0.596588134765625,0.003168338393671394,0.16176470588235295,-0.003911734553102951,0.010816310891256795,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,hfl_no_selection,proposed_hfl,16,57.0,0.596588134765625,-0.0031106049755630083,-0.16176470588235295,-0.011504645016666,0.005122234775882863,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,oort,proposed_hfl,16,58.0,0.632171630859375,-0.001708968675965497,-0.14705882352941177,-0.008584600699135596,0.004996183675783479,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,mozaffari2016,proposed_hfl,16,58.0,0.632171630859375,-0.0018792238335139724,-0.14705882352941177,-0.00859750198538017,0.004554133329344825,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,oort,proposed_hfl,16,58.0,0.632171630859375,-0.00132536377533711,-0.14705882352941177,-0.008034846566411352,0.005247945817233565,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,alzenad2017,mozaffari2016,16,58.0,0.632171630859375,0.0026321029146488054,0.14705882352941177,-0.009140471607747112,0.014792490796557664,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fair_mab,hfl_no_selection,16,58.0,0.632171630859375,-0.004412997020363588,-0.14705882352941177,-0.018344816503729378,0.009580599989329069,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fair_mab,hfl_no_selection,16,58.0,0.632171630859375,0.0031668381584732813,0.14705882352941177,-0.00609413505384954,0.012691885807510444,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,mozaffari2016,oort,16,58.0,0.632171630859375,-0.0005538600581768624,-0.14705882352941177,-0.00795365428385178,0.007608775998332617,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,fedcs,16,58.0,0.632171630859375,0.0044611122901770175,0.14705882352941177,-0.011438423089358909,0.02077192624874517,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,oort,proposed_hfl,16,52.0,0.6495629244115453,0.0012954015659417534,0.13333333333333333,-0.004259661111888446,0.006874278484967813,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,fair_mab,16,59.0,0.668548583984375,-0.005159897370421933,-0.1323529411764706,-0.018719975953847917,0.007527382546884781,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,mozaffari2016,proposed_hfl,16,59.0,0.668548583984375,-0.0021324008547046816,-0.1323529411764706,-0.0110773790624035,0.006479119761538161,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,proposed_hfl,16,59.0,0.668548583984375,0.0016359994436132425,0.1323529411764706,-0.013626006054119542,0.015634324250634525,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,hfl_no_selection,oort,16,59.0,0.668548583984375,-0.0012147624787276282,-0.1323529411764706,-0.00757247126138942,0.005182982397782443,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,alzenad2017,oort,16,60.0,0.705718994140625,-0.002776046874723666,-0.11764705882352941,-0.013183502358746994,0.007590661092690107,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fair_mab,oort,16,60.0,0.705718994140625,-0.0027672191960061918,-0.11764705882352941,-0.011478695133697548,0.005774867610634473,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fair_mab,mozaffari2016,16,60.0,0.705718994140625,-0.0028424898858434022,-0.11764705882352941,-0.012135630306663665,0.006381712153830373,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fair_mab,oort,16,60.0,0.705718994140625,-0.0027807557788135095,-0.11764705882352941,-0.009554787233210408,0.003477604481259847,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fair_mab,oort,16,60.0,0.705718994140625,-0.00116612847258446,0.11764705882352941,-0.013011525924252042,0.009709849020997478,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,mozaffari2016,oort,16,60.0,0.705718994140625,0.0007244579737389484,0.11764705882352941,-0.004069119354540266,0.00555531204599509,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,hfl_no_selection,proposed_hfl,16,61.0,0.743560791015625,-0.0020316660114502796,-0.10294117647058823,-0.010044751125892001,0.005647420146842883,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fair_mab,proposed_hfl,16,61.0,0.743560791015625,-0.002417823304153653,-0.10294117647058823,-0.01009862341007855,0.00499097944693308,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,hfl_no_selection,oort,16,61.0,0.743560791015625,-0.0005710728992453715,-0.10294117647058823,-0.005875888789011205,0.005164172898922391,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,proposed_hfl,16,61.0,0.743560791015625,0.0005296731791040177,-0.10294117647058823,-0.003802434880502694,0.0056098993477656164,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,oort,16,61.0,0.743560791015625,-0.003128368419974263,-0.10294117647058823,-0.01766871438180844,0.012951020530658037,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,alzenad2017,proposed_hfl,16,61.0,0.743560791015625,0.0013605275980900916,0.10294117647058823,-0.004118998418279057,0.006945298179421663,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fedcs,hfl_no_selection,16,62.0,0.781951904296875,-0.0028970237689469047,-0.08823529411764706,-0.013211969820601955,0.006568583913839346,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fair_mab,hfl_no_selection,16,62.0,0.781951904296875,4.878786022357445e-05,-0.08823529411764706,-0.007937623112694898,0.008182099558538363,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,oort,proposed_hfl,16,62.0,0.781951904296875,-0.0008169035327226515,-0.08823529411764706,-0.008189583610525797,0.006943261648954194,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fair_mab,mozaffari2016,16,63.0,0.820892333984375,4.55171434355639e-05,0.07352941176470588,-0.00683844701397837,0.006494792549771367,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fair_mab,oort,16,63.0,0.820892333984375,-0.0017631119697074371,-0.07352941176470588,-0.010943070237773541,0.007762265867822939,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,alzenad2017,hfl_no_selection,16,64.0,0.860260009765625,-0.00017523632662173189,-0.058823529411764705,-0.011714122332523605,0.011812539749461393,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,oort,16,64.0,0.860260009765625,0.0022386418550695147,0.058823529411764705,-0.005170187215883598,0.010282078417045159,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fair_mab,hfl_no_selection,16,64.0,0.860260009765625,-0.00050734523719137,-0.058823529411764705,-0.006854781504634503,0.005905864865881578,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fair_mab,oort,16,64.0,0.860260009765625,-0.0011659746185040537,0.058823529411764705,-0.009727655899338902,0.006891888497397299,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fair_mab,oort,16,64.0,0.860260009765625,-0.0010784181364367415,-0.058823529411764705,-0.007986557619558323,0.0055792961750927685,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fair_mab,mozaffari2016,16,64.0,0.860260009765625,-0.0008446799452366746,-0.058823529411764705,-0.007834537804516683,0.005977307545480647,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,fair_mab,mozaffari2016,16,65.5,0.8971253901089049,0.0003997091369329145,0.03676470588235294,-0.0057595687174127426,0.0064482259851223155,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fair_mab,mozaffari2016,16,65.0,0.899932861328125,0.00019994489534987114,0.04411764705882353,-0.0074827894314037306,0.007821953261490933,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fair_mab,mozaffari2016,16,65.0,0.899932861328125,-0.002244344952156682,-0.04411764705882353,-0.009453922032569093,0.004325035153085317,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fair_mab,mozaffari2016,16,65.0,0.899932861328125,-0.0015791551559215938,-0.04411764705882353,-0.00900326302202155,0.005382486235053345,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,hfl_no_selection,oort,16,65.0,0.899932861328125,-0.001017083891272877,0.04411764705882353,-0.007991989958714406,0.005278858346707793,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fair_mab,hfl_no_selection,16,66.0,0.93988037109375,0.0019152020448906931,0.029411764705882353,-0.006146813236284959,0.010667575703358814,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fair_mab,mozaffari2016,16,66.0,0.93988037109375,-0.0005385994706396807,-0.029411764705882353,-0.010220887332864718,0.008785924686427676,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fair_mab,hfl_no_selection,16,66.0,0.93988037109375,0.0011224326656450248,-0.029411764705882353,-0.008057183589754147,0.010750134784821399,False,accuracy,wilcoxon,holm
